clientID,prediction_date,pd_score,risk_label,stage_migration_prob,dpd_escalation_prob,recommended_action
0025855854,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0048023578,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0125608073,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0018537834,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
003692041,2026-03-17,0.1228,Low,0.0429,0.0,No action required
0077812496,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0093626653,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0102983376,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0102983376,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0107053930,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0113285192,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0119804775,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0182371241,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0182371241,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0188055879,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
02033301,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0203378969,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0214985887,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0291457733,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0260489632,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0241653538,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0241653538,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0117556306,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0257779103,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
02834305,2026-03-17,0.1093,Low,0.3137,0.0,No action required
0357314733,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0368275516,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0399565788,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0421945570,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0451057245,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
044352512,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0439403050,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
025886677,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0472587825,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
04825052,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
04825052,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0474867075,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0493592363,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0496942481,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
051756956,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0531260775,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0551072852,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
05034719,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0557465275,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0567884977,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0599443834,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0587541121,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
056301624,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0585838354,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0596135245,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
0632613356,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
0632613356,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
0627569288,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0647121477,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0667583270,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0687880343,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0709768378,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0714810670,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0626263956,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0645442537,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
066471484,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0720599475,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
